Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_1,0.40625,0.3996241221559589,0.40462552352796255,0.4021092716907615,51,75,77,54.69,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.40625
fold_6,0.40310077519379844,0.4027452577284604,0.465438808373591,0.43182841094255936,52,60,76,32.56,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.403100775193798
fold_8,0.40310077519379844,0.395491872815501,0.39808180325421705,0.39678261174820184,51,77,77,54.26,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.403100775193798
fold_6,0.40310077519379844,0.4027452577284604,0.465438808373591,0.43182841094255936,52,60,76,59.69,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.403100775193798
fold_8,0.40310077519379844,0.395491872815501,0.39808180325421705,0.39678261174820184,51,77,77,59.69,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.403100775193798
fold_8,0.40310077519379844,0.395491872815501,0.39808180325421705,0.39678261174820184,51,77,77,54.26,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.403100775193798
fold_6,0.40310077519379844,0.4027452577284604,0.465438808373591,0.43182841094255936,52,60,76,32.56,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.403100775193798
fold_3,0.4,0.4,0.45,0.38816738816738816,6,7,8,60,Decision Tree,2049,None,T2D,Sota,Test,NO,0.4
fold_10,0.4,0.4,0.2814814814814815,0.48571428571428577,6,15,8,60,Decision Tree,2049,None,T2D,Sota,Test,NO,0.4
fold_1,0.4,0.9999999999666667,0.74999999998125,0.8571428570693876,14,5,0,60,SVM,2049,None,T2D,Sota,Test,NO,0.4
fold_1,0.4,0.3333333333333333,0.4,0.5714285714285715,5,8,9,60,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.4
fold_3,0.4,0.4,0.4423076923076923,0.4206349206349207,6,8,8,60,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.4
fold_1,0.4,0.3888888888888889,0.38888888888888884,0.4666666666666667,5,8,9,60,Random Forest,2049,None,T2D,Sota,Test,OVA,0.4
fold_1,0.4,0.3333333333333333,0.4,0.5714285714285715,5,8,9,60,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.4
fold_1,0.4,0.3333333333333333,0.4,0.5714285714285715,5,8,9,60,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.4
fold_3,0.4,0.4,0.4423076923076923,0.4206349206349207,6,8,8,60,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.4
fold_1,0.4,0.42777777777777776,0.39444444444444443,0.40740740740740733,6,9,8,60,SVM,2049,None,T2D,Sota,Test,OVO,0.4
fold_10,0.390625,0.39599989583062056,0.39948179967466374,0.39773322742998246,51,77,77,56.25,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.390625
fold_10,0.390625,0.39599989583062056,0.39948179967466374,0.39773322742998246,51,77,77,60.94,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.390625
fold_10,0.390625,0.39599989583062056,0.39948179967466374,0.39773322742998246,51,77,77,56.25,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.390625
fold_6,0.38461538461538464,0.38333333333333336,0.5111111111111111,0.4380952380952381,5,5,9,61.54,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.30952380952380953,0.34249713631156936,5,11,9,61.54,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.3472222222222222,0.3643852978453739,5,9,9,46.15,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_6,0.38461538461538464,0.38333333333333336,0.4111111111111111,0.39673659673659667,5,7,9,61.54,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.384615384615385
fold_6,0.38461538461538464,0.38333333333333336,0.3888888888888889,0.38609112709832133,5,8,9,69.23,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.37777777777777777,0.3805352798053528,5,8,9,46.15,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_6,0.38461538461538464,0.38333333333333336,0.3888888888888889,0.38609112709832133,5,8,9,61.54,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.37777777777777777,0.3805352798053528,5,8,9,61.54,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.3472222222222222,0.3643852978453739,5,9,9,61.54,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.30952380952380953,0.34249713631156936,5,11,9,61.54,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.30952380952380953,0.34249713631156936,5,11,9,61.54,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.3472222222222222,0.3643852978453739,5,9,9,46.15,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_6,0.38461538461538464,0.38333333333333336,0.3888888888888889,0.38609112709832133,5,8,9,53.85,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.37777777777777777,0.3805352798053528,5,8,9,46.15,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_3,0.38461538461538464,0.38333333333333336,0.4222222222222222,0.39788359788359795,5,7,9,61.54,Random Forest,2049,None,T2D,Sota,Test,OVO,0.384615384615385
fold_7,0.3828125,0.4082875422103006,0.3965907035630313,0.4023541311285592,52,79,76,55.47,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.3828125
fold_7,0.3828125,0.4082875422103006,0.3965907035630313,0.4023541311285592,52,79,76,61.72,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.3828125
fold_7,0.3828125,0.4082875422103006,0.3965907035630313,0.4023541311285592,52,79,76,55.47,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.3828125
fold_1,0.3793103448275862,0.3793103448275862,0.34975369458128075,0.3544061302681993,5,9,9,62.07,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.379310344827586
fold_6,0.3793103448275862,0.3793103448275862,0.34975369458128075,0.3544061302681993,5,9,9,62.07,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.379310344827586
fold_4,0.375,0.4,0.4523809523809524,0.4245810055865922,6,7,8,62.5,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.375
fold_9,0.375,0.37777777777777777,0.4166666666666667,0.39627039627039623,5,7,9,56.25,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_9,0.375,0.37777777777777777,0.3888888888888889,0.38325281803542677,5,8,9,62.5,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.375
fold_4,0.375,0.37777777777777777,0.3888888888888889,0.38325281803542677,5,8,9,62.5,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_9,0.375,0.37777777777777777,0.4166666666666667,0.39627039627039623,5,7,9,62.5,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_4,0.375,0.3888888888888889,0.38333333333333336,0.38609112709832133,5,8,9,62.5,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.375
fold_9,0.375,0.3888888888888889,0.3814814814814815,0.38514957264957267,5,8,9,62.5,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.375
fold_4,0.375,0.37777777777777777,0.3888888888888889,0.38325281803542677,5,8,9,62.5,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_4,0.375,0.37777777777777777,0.3888888888888889,0.38325281803542677,5,8,9,62.5,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_9,0.375,0.3888888888888889,0.4111111111111111,0.39969135802469136,5,7,9,62.5,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.375
fold_9,0.375,0.37777777777777777,0.4166666666666667,0.39627039627039623,5,7,9,56.25,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_9,0.375,0.3666666666666667,0.36944444444444446,0.3680503144654088,5,9,9,62.5,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.375
fold_4,0.373015873015873,0.38493245520545827,0.3843537414965986,0.38464288067550123,49,78,79,57.14,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.373015873015873
fold_4,0.373015873015873,0.38493245520545827,0.3843537414965986,0.38464288067550123,49,78,79,62.7,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.373015873015873
fold_4,0.373015873015873,0.38493245520545827,0.3843537414965986,0.38464288067550123,49,78,79,57.14,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.373015873015873
fold_8,0.3671875,0.3333333333333333,0.3671875,0.5371428571428571,43,74,85,63.28,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.3671875
fold_8,0.3671875,0.3333333333333333,0.3671875,0.5371428571428571,43,74,85,63.28,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.3671875
fold_9,0.36507936507936506,0.3562612157152097,0.3423202614379085,0.34915163511295605,46,88,82,46.83,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.365079365079365
fold_9,0.36507936507936506,0.3562612157152097,0.3423202614379085,0.34915163511295605,46,88,82,63.49,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.365079365079365
fold_9,0.36507936507936506,0.3562612157152097,0.3423202614379085,0.34915163511295605,46,88,82,46.83,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.365079365079365
fold_6,0.3643410852713178,0.38616851606773217,0.35875816993464055,0.3719590470152499,49,88,79,56.59,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.364341085271318
fold_6,0.3643410852713178,0.38616851606773217,0.35875816993464055,0.3719590470152499,49,88,79,63.57,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.364341085271318
fold_6,0.3643410852713178,0.38616851606773217,0.35875816993464055,0.3719590470152499,49,88,79,56.59,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.364341085271318
fold_1,0.36220472440944884,0.3333333333333333,0.36220472440944884,0.5317919075144509,43,76,85,63.78,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.362204724409449
fold_1,0.36220472440944884,0.3333333333333333,0.36220472440944884,0.5317919075144509,43,76,85,63.78,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.362204724409449
fold_7,0.35714285714285715,0.38333333333333336,0.25396825396825395,0.30552096305520965,5,15,9,35.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_1,0.35714285714285715,0.35000000000000003,0.23333333333333334,0.28,5,16,9,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.3666666666666667,0.3666666666666667,0.36666666666666675,5,9,9,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.35,0.34444444444444444,0.34719999999999995,5,10,9,57.14,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.35,0.5277777777777778,0.42088607594936706,5,4,9,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_3,0.35714285714285715,0.35000000000000003,0.40079365079365076,0.3736786469344609,5,7,9,35.71,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.4,0.2878787878787879,0.33480176211453744,6,15,8,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_10,0.35714285714285715,0.35,0.33730158730158727,0.34353348729792144,5,10,9,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.38333333333333336,0.29523809523809524,0.3335672514619883,5,12,9,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_10,0.35714285714285715,0.35,0.375,0.3620689655172413,5,8,9,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.38333333333333336,0.25396825396825395,0.30552096305520965,5,15,9,64.29,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_3,0.35714285714285715,0.38333333333333336,0.3472222222222222,0.3643852978453739,5,9,9,64.29,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.55,0.3571428571428571,0.4330708661417323,8,14,6,64.29,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.35,0.34444444444444444,0.34719999999999995,5,10,9,64.29,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.3666666666666667,0.39999999999999997,0.3826086956521739,5,8,9,64.29,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_10,0.35714285714285715,0.55,0.375,0.44594594594594594,8,13,6,64.29,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_3,0.35714285714285715,0.35000000000000003,0.40079365079365076,0.3736786469344609,5,7,9,64.29,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.4,0.2878787878787879,0.33480176211453744,6,15,8,64.29,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_10,0.35714285714285715,0.35,0.33730158730158727,0.34353348729792144,5,10,9,64.29,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_3,0.35714285714285715,0.35,0.33730158730158727,0.34353348729792144,5,10,9,64.29,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_2,0.35714285714285715,0.575,0.3571428571428571,0.4406130268199233,8,14,6,64.29,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_3,0.35714285714285715,0.35000000000000003,0.40079365079365076,0.3736786469344609,5,7,9,35.71,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.4,0.2878787878787879,0.33480176211453744,6,15,8,50,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_10,0.35714285714285715,0.35,0.33730158730158727,0.34353348729792144,5,10,9,64.29,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.35,0.34444444444444444,0.34719999999999995,5,10,9,57.14,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_3,0.35714285714285715,0.38333333333333336,0.3333333333333333,0.3565891472868217,5,10,9,64.29,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_10,0.35714285714285715,0.35,0.375,0.3620689655172413,5,8,9,64.29,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.38333333333333336,0.25396825396825395,0.30552096305520965,5,15,9,57.14,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_9,0.35714285714285715,0.35000000000000003,0.3952380952380952,0.35555555555555557,5,8,9,64.29,Decision Tree,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_4,0.35714285714285715,0.35714285714285715,0.349702380952381,0.35141329258976317,5,9,9,64.29,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_9,0.35714285714285715,0.35714285714285715,0.349702380952381,0.35141329258976317,5,9,9,64.29,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_2,0.35714285714285715,0.33333333333333337,0.3484848484848485,0.37500000000000006,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_5,0.35714285714285715,0.3333333333333333,0.35714285714285715,0.5263157894736842,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_6,0.35714285714285715,0.3333333333333333,0.20833333333333334,0.5882352941176471,5,19,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_8,0.35714285714285715,0.3333333333333333,0.35714285714285715,0.5263157894736842,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_10,0.35714285714285715,0.33333333333333337,0.325,0.37777777777777777,5,10,11,64.29,KNN,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_9,0.35714285714285715,0.4,0.41666666666666663,0.3928571428571429,6,8,10,64.29,KNN,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_6,0.35714285714285715,0.36666666666666664,0.2777777777777778,0.4727272727272727,5,13,9,64.29,Random Forest,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_8,0.35714285714285715,0.3333333333333333,0.29523809523809524,0.4666666666666667,5,12,9,64.29,Random Forest,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_10,0.35714285714285715,0.3666666666666667,0.3952380952380952,0.35449735449735453,5,8,9,64.29,Random Forest,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_2,0.35714285714285715,0.3333333333333333,0.3666666666666667,0.4142857142857143,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.36666666666666664,0.35416666666666663,0.4307692307692308,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_8,0.35714285714285715,0.3333333333333333,0.35714285714285715,0.5263157894736842,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_4,0.35714285714285715,0.3055555555555555,0.23333333333333334,0.39682539682539686,4,13,10,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.3666666666666667,0.35555555555555557,0.35269360269360267,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_8,0.35714285714285715,0.33333333333333337,0.3,0.4095238095238095,5,12,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.35000000000000003,0.41666666666666663,0.4019607843137255,5,7,9,64.29,SVM,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_8,0.35714285714285715,0.33333333333333337,0.3,0.4095238095238095,5,12,9,64.29,SVM,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_3,0.3515625,0.3447008168615502,0.3333333333333333,0.3389217851465395,44,88,84,57.81,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.3515625
fold_5,0.3515625,0.3388846931777737,0.3252314814814815,0.3319177427658776,43,89,85,53.12,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.3515625
fold_3,0.3515625,0.3447008168615502,0.3333333333333333,0.3389217851465395,44,88,84,64.84,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.3515625
fold_5,0.3515625,0.3388846931777737,0.3252314814814815,0.3319177427658776,43,89,85,64.84,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.3515625
fold_3,0.3515625,0.3447008168615502,0.3333333333333333,0.3389217851465395,44,88,84,57.81,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.3515625
fold_5,0.3515625,0.3388846931777737,0.3252314814814815,0.3319177427658776,43,89,85,53.12,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.3515625
fold_2,0.34375,0.33946630554615137,0.4213768115942029,0.37601241636339405,43,59,85,50.78,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.34375
fold_2,0.34375,0.33946630554615137,0.4213768115942029,0.37601241636339405,43,59,85,65.62,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.34375
fold_2,0.34375,0.33946630554615137,0.4213768115942029,0.37601241636339405,43,59,85,50.78,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.34375
fold_1,0.3433333333333333,0.35444444444444445,0.3941269841269841,0.36970695970695977,5,8,9,66.67,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.343333333333333
fold_5,0.3333333333333333,0.33333333333333337,0.3396825396825397,0.3277777777777778,5,10,9,66.67,Decision Tree,2049,None,T2D,Sota,Test,NO,0.333333333333333
fold_1,0.3333333333333333,0.34444444444444444,0.3841269841269841,0.35970695970695976,5,8,9,66.67,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.333333333333333
fold_3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,5,10,11,66.67,KNN,2049,None,T2D,Sota,Test,OVO,0.333333333333333
fold_3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,5,10,11,66.67,KNN,2049,None,T2D,Sota,Test,OVA,0.333333333333333
fold_1,0.3333333333333333,0.3277777777777778,0.3396825396825397,0.32756132756132755,5,10,9,66.67,SVM,2049,None,T2D,Sota,Test,OVA,0.333333333333333
fold_9,0.3125,0.3,0.3472222222222222,0.3218884120171674,4,8,10,68.75,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_4,0.3125,0.3222222222222222,0.3,0.31071428571428567,5,12,9,68.75,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_9,0.3125,0.3111111111111111,0.3111111111111111,0.3111111111111111,4,9,10,68.75,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.3125
fold_9,0.3125,0.33333333333333337,0.20454545454545456,0.2535211267605634,5,19,9,68.75,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_9,0.3125,0.3111111111111111,0.23333333333333334,0.26666666666666666,4,13,10,62.5,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.3125
fold_4,0.3125,0.5,0.28181818181818186,0.3604651162790698,7,18,7,68.75,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.3125
fold_9,0.3125,0.3111111111111111,0.3111111111111111,0.3111111111111111,4,9,10,68.75,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.3125
fold_9,0.3125,0.3111111111111111,0.23333333333333334,0.26666666666666666,4,13,10,68.75,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.3125
fold_4,0.3125,0.32222222222222224,0.3111111111111111,0.31656920077972717,5,11,9,68.75,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_9,0.3125,0.33333333333333337,0.20454545454545456,0.2535211267605634,5,19,9,68.75,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_9,0.3125,0.3111111111111111,0.23333333333333334,0.26666666666666666,4,13,10,62.5,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.3125
fold_9,0.3125,0.3111111111111111,0.3111111111111111,0.3111111111111111,4,9,10,50,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.3125
fold_6,0.3076923076923077,0.31666666666666665,0.3611111111111111,0.33743169398907097,4,7,10,76.92,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.307692307692308
fold_6,0.3076923076923077,0.5,0.29166666666666663,0.3684210526315789,7,17,7,69.23,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.307692307692308
fold_6,0.3076923076923077,0.31666666666666665,0.3611111111111111,0.33743169398907097,4,7,10,69.23,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.307692307692308
fold_8,0.3076923076923077,0.5,0.31666666666666665,0.3877551020408163,7,15,7,69.23,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.307692307692308
fold_6,0.3076923076923077,0.31666666666666665,0.2916666666666667,0.3036529680365297,4,10,10,69.23,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.307692307692308
fold_6,0.3076923076923077,0.31666666666666665,0.3611111111111111,0.33743169398907097,4,7,10,76.92,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.307692307692308
fold_2,0.2957142857142857,0.29333333333333333,0.2877777777777778,0.2886195286195286,4,10,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.295714285714286
fold_6,0.2957142857142857,0.32666666666666666,0.385,0.3403571428571429,4,7,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.295714285714286
fold_10,0.2957142857142857,0.27666666666666667,0.2877777777777778,0.41404040404040404,4,10,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.295714285714286
fold_9,0.2957142857142857,0.27666666666666667,0.14333333333333334,0.5433333333333333,4,26,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.295714285714286
fold_10,0.2857142857142857,0.3,0.3,0.3,4,9,10,71.43,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_10,0.2857142857142857,0.2833333333333333,0.28968253968253965,0.28647276084949214,4,10,10,71.43,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.285714285714286
